Company Name,Status,Phone,Website,Street Address,City,Postal Code,Industry,Employee Count,Revenue Estimate (Employees × $50k),Latitude,Longitude,Exclusion Reason,Enriched Emails,Enriched Phones
ArcelorMittal Dofasco,EXCLUDED,9055487200,https://canada.arcelormittal.com/dofasco,1330 Burlington Street East,Hamilton,L8N 3J5,Steel Manufacturing,5000,"$250,000,000",43.2557,-79.8091,"employee_gate: Too many employees (5000 > 30), too large for target market",inquiries@canada.arcelormittal.com; sales@canada.arcelormittal.com; admin@canada.arcelormittal.com; contact@canada.arcelormittal.com; info@canada.arcelormittal.com; hello@canada.arcelormittal.com,905-548-7200; 905-548-7200
BDO Canada,EXCLUDED,9055272400,https://www.bdo.ca,100 King Street West,Hamilton,L8P 1A2,Accounting & Business Consulting,60,"$3,000,000",43.2567,-79.8701,"employee_gate: Too many employees (60 > 30), too large for target market",contact@bdo.ca; info@bdo.ca; admin@bdo.ca; hello@bdo.ca; sales@bdo.ca; inquiries@bdo.ca,905-527-2400; 905-527-2400
Bunge Hamilton,EXCLUDED,9055287371,https://www.bunge.com,750 Pier 15,Hamilton,L8L 1C9,Grain Processing & Oils,200,"$10,000,000",43.2634,-79.8445,"employee_gate: Too many employees (200 > 30), too large for target market",admin@bunge.com; contact@bunge.com; hello@bunge.com; inquiries@bunge.com; info@bunge.com; sales@bunge.com,905-528-7371; 905-528-7371
CIMA+,EXCLUDED,9053836850,https://www.cima.ca,3200 Unity Drive,Hamilton,L8W 3P9,Engineering Consulting,80,"$4,000,000",43.2234,-79.9012,"employee_gate: Too many employees (80 > 30), too large for target market",Vanessa@actualmedia.ca; renaud.beaulieu-labbe@cima.ca,905-383-6850; 2147483647; 1758906887; 1758564149; 1754051366; 1182226451; 1760986800; 1280732278; 905-383-6850
Columbus McKinnon Corporation,EXCLUDED,9056275291,https://www.cmco.com,140 John Street,Dundas,L9H 2S5,Material Handling Equipment,400,"$20,000,000",43.2654,-79.9512,"employee_gate: Too many employees (400 > 30), too large for target market",kristy.moser@cmco.com; christie.lagowski@cmco.com; oseir.garcia@cmco.com; sabrina.neumann@cmco.eu,800-888-0985; 905-627-5291; 716-689-5400; (800) 888-0985; (716) 689-5400; 905-627-5291
Compugen Inc.,EXCLUDED,9053180000,https://www.compugen.com,407 Nebo Road,Hamilton,L8W 3R9,IT Solutions & Services,70,"$3,500,000",43.2312,-79.8923,"employee_gate: Too many employees (70 > 30), too large for target market",contact@compugen.com; hello@compugen.com; inquiries@compugen.com; admin@compugen.com; sales@compugen.com; info@compugen.com,800-387-5045; 844-365-6123; (613) 591-2200; 113.9910985; 888-801-6511; 905-318-0000; (604) 801-5500; (780) 448-2525; (306) 584-9544; (403) 571-4400; (250) 953-2100; 888-953-6066; 855-736-4790; (418) 527-0084; 855-738-4637; 866-817-4400; 800-378-5403; 888-274-3553; 113.9931584; (905) 707-2000; 888-396-0009; (204) 594-1900; 855-731-1373; 877-794-0084; 800-350-7404; (800) 387-5045; (514) 736-5200; 800-361-5984; 905-318-0000
Dillon Consulting,EXCLUDED,9055258200,https://www.dillon.ca,235 Yorkland Boulevard,Hamilton,L8R 3L3,Engineering Consulting,100,"$5,000,000",43.2156,-79.8545,"employee_gate: Too many employees (100 > 30), too large for target market",inquiries@dillon.ca; info@dillon.ca; sales@dillon.ca; admin@dillon.ca; hello@dillon.ca; contact@dillon.ca,506.444.8820; 416.229.4646; 905.841.6511; 902.450.4000; 1742822659; 877.934.5566; 4162294646; 902.450.2008; 403.215.8880; 905-525-8200; 905.901.2912; 905-525-8200
Eaton Corporation,EXCLUDED,9055288811,https://www.eaton.com,285 Gage Avenue,Hamilton,L8N 2B8,Electrical Equipment Manufacturing,500,"$25,000,000",43.2490,-79.8523,"employee_gate: Too many employees (500 > 30), too large for target market",contact@eaton.com; admin@eaton.com; info@eaton.com; hello@eaton.com; inquiries@eaton.com; sales@eaton.com,905-528-8811; 905-528-8811
Flex Hamilton,EXCLUDED,9056276671,https://www.flex.com,115 Commerce Drive,Dundas,L9H 7V4,Electronics Manufacturing,250,"$12,500,000",43.2667,-79.9478,"employee_gate: Too many employees (250 > 30), too large for target market",info@flex.com; contact@flex.com; inquiries@flex.com; hello@flex.com; sales@flex.com; admin@flex.com,1428571429; 4444444444; 3636363636; 5555555556; 2857142857; 8571428571; 2222222222; 5714285714; 5454545455; 6666666667; 1111111111; 1818181818; 0909090909; 7777777778; 4285714286; 1758217430; 4545454545; 7272727273; 3333333333; 7142857143; 8181818182; 8888888889; 2727272727; 6363636364; 905-627-6671; 9090909091; 2000000000; 905-627-6671
Forge Media + Design,EXCLUDED,9055223673,https://www.forgeandsmith.com,186 James Street North,Hamilton,L8R 2L1,Marketing & Advertising Agency,30,"$1,500,000",43.2578,-79.8645,website_gate: Website not validated (unreachable or parked),contact@forgeandsmith.com,778-397-0984; 1760375473; 905-522-3673; 905-522-3673
GDI Services (Hamilton),EXCLUDED,9055757474,https://www.gdi.com,1550 Upper James Street,Hamilton,L9B 1K3,Commercial Cleaning & Facility Services,100,"$5,000,000",43.2123,-79.8856,"employee_gate: Too many employees (100 > 30), too large for target market",contact@gdi.com; inquiries@gdi.com; hello@gdi.com; sales@gdi.com; admin@gdi.com; info@gdi.com,1759588920; 1760379273; 1744215862; 1759588922; 1744215806; 1759588831; 1759589452; 905-575-7474; 1760378977; 1755101556; 1759588921; 905-575-7474
Grant Thornton LLP,EXCLUDED,9055251500,https://www.grantthornton.ca,1 Hughson Street South,Hamilton,L8N 3A5,Accounting & Business Advisory,50,"$2,500,000",43.2578,-79.8678,"employee_gate: Too many employees (50 > 30), too large for target market",contact@grantthornton.ca; hello@grantthornton.ca; admin@grantthornton.ca; inquiries@grantthornton.ca; sales@grantthornton.ca; info@grantthornton.ca,905-525-1500; 905-525-1500
Livingston International,EXCLUDED,9053188200,https://www.livingstonintl.com,1155 North Service Road East,Hamilton,L8W 3P7,Customs Brokerage & Logistics,150,"$7,500,000",43.2234,-79.8923,"employee_gate: Too many employees (150 > 30), too large for target market",ukoperations@livingstonintl.com; solutions@livingstonintl.com,800-282-9892; 888-295-9391; 800-387-7582; 800-169-2930; 888-810-4555; 866-548-7277; 855-225-5544; 800-837-1063; 855-225-5548; 1758517624; 905-318-8200; 877-548-7277; 1758517618; 877-661-0663; 800-291-7993; 416-626-2800; 866-548-4685; 630-766-0202; 905-318-8200
Logistik Unicorp,EXCLUDED,9055747447,https://www.unicorp.com,720 Cochrane Road,Hamilton,L8W 1L9,Logistics & Warehousing,200,"$10,000,000",43.2445,-79.9123,"employee_gate: Too many employees (200 > 30), too large for target market",contact@unicorp.com; sales@unicorp.com; hello@unicorp.com; admin@unicorp.com; inquiries@unicorp.com; info@unicorp.com,407-999-9961; 1543011302; 905-574-7447; 407-999-9985; 4079999985; 1543011288; 905-574-7447
Maple Leaf Foods,EXCLUDED,9055601515,https://www.mapleleaffoods.com,555 Townline Road East,Hamilton,L8B 0R3,Food Processing,1500,"$75,000,000",43.2089,-79.7834,"employee_gate: Too many employees (1500 > 30), too large for target market",info@feedopportunity.com; sustainability@mapleleaf.com; Investor.Relations@mapleleaf.com; Media.Hotline@mapleleaf.com,800-268-3708; 1760357180; 1363352767; (999) 999-9999; 1760363976; 905-560-1515; 2000000000; 905-560-1515
Mohawk Networks,EXCLUDED,9055752929,https://www.mohawknetworks.com,175 Longwood Road South,Hamilton,L8P 0A1,IT Consulting & Managed Services,50,"$2,500,000",43.2445,-79.8834,"employee_gate: Too many employees (50 > 30), too large for target market",contact@mohawknetworks.com; hello@mohawknetworks.com; inquiries@mohawknetworks.com; info@mohawknetworks.com; admin@mohawknetworks.com; sales@mohawknetworks.com,905-575-2929; 905-575-2929
National Steel Car,EXCLUDED,9056457000,https://www.steelcar.com,750 Aberdeen Avenue,Hamilton,L8H 5V7,Railway Car Manufacturing,2000,"$100,000,000",43.2401,-79.8456,"employee_gate: Too many employees (2000 > 30), too large for target market",info@steelcar.com; sales@steelcar.com; contact@steelcar.com; admin@steelcar.com; inquiries@steelcar.com; hello@steelcar.com,905.544.3311; 2147483647; 905-645-7000; 905-645-7000
